transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_106353,CUST_113135,MERCH_021,15082.23,COD,Electronics,1,129,5,0,0,0.0,0.0,32,0,1,0,1,762.5,0.1815,0,0.03,1,3,1.16,1,0,0,0
RZ_122807,CUST_105952,MERCH_004,1238.4,COD,Fashion & Apparel,2,187,9,0,0,0.0,0.0,128,1,3,0,1,635.7,0.2546,1,0.0,0,2,1.44,0,0,0,0
RZ_145035,CUST_107176,MERCH_022,5377.04,COD,Fashion & Apparel,2,58,2,0,0,0.0,0.0,41,1,3,0,1,1067.6,0.3444,1,0.03,0,14,1.03,1,0,0,0
RZ_118520,CUST_108396,MERCH_025,1468.27,COD,Beauty & Personal Care,1,266,20,6,6,0.3,0.35,13,1,3,0,3,1638.1,0.4376,0,0.2875,1,12,2.26,0,1,7,1
RZ_140373,CUST_102799,MERCH_006,3752.94,COD,Fashion & Apparel,2,5,0,0,0,0.0,0.0,18,0,3,0,1,805.3,0.2689,0,0.0,0,19,0.0,0,0,0,1
RZ_114905,CUST_113495,MERCH_005,5518.01,COD,Electronics,1,70,0,0,0,0.0,0.0,49,1,4,0,1,751.2,0.0903,0,0.0,0,3,0.0,0,0,0,0
RZ_105472,CUST_107164,MERCH_021,3217.38,COD,Electronics,1,81,2,0,0,0.0,0.0,37,2,3,3,2,1024.9,0.1007,1,0.09,1,6,0.74,2,0,0,1
RZ_116602,CUST_115680,MERCH_011,4048.22,COD,Electronics,1,256,9,4,4,0.4444,0.5556,32,4,5,1,4,418.4,0.2091,0,0.5,0,19,1.05,2,0,5,1
RZ_117036,CUST_115828,MERCH_016,5681.5,CREDIT_CARD,Jewelry & Accessories,2,346,23,0,1,0.0,0.0,70,1,4,1,2,223.8,0.2848,0,0.03,1,2,1.99,0,0,0,0
RZ_127476,CUST_112099,MERCH_012,30709.34,UPI,Electronics,5,241,12,0,0,0.0,0.0,6,1,4,0,1,307.9,0.1579,0,0.0,1,11,1.49,0,0,0,0
RZ_135548,CUST_110679,MERCH_012,1041.53,UPI,Home & Kitchen,1,850,48,0,0,0.0,0.0,1,1,2,0,1,1101.4,0.1999,0,0.03,1,23,1.69,1,0,0,0
RZ_101650,CUST_100525,MERCH_011,2442.45,COD,Electronics,1,677,7,0,0,0.0,0.0,32,0,3,1,1,617.0,0.4195,0,0.0,0,7,0.31,0,0,0,0
RZ_112340,CUST_100022,MERCH_024,3795.54,DEBIT_CARD,Home & Kitchen,1,81,4,0,0,0.0,0.0,19,2,5,0,1,193.0,0.1959,0,0.03,0,14,1.48,1,0,0,0
RZ_110811,CUST_102365,MERCH_002,2621.79,COD,Fashion & Apparel,1,733,10,1,1,0.1,0.0,40,0,2,1,2,221.1,0.1945,1,0.065,0,1,0.41,0,0,0,0
RZ_118865,CUST_100690,MERCH_015,859.07,CREDIT_CARD,Home & Kitchen,1,82,5,0,0,0.0,0.0,66,3,4,0,1,707.9,0.186,1,0.0,1,20,1.83,0,0,0,0
RZ_111270,CUST_115618,MERCH_003,5262.12,UPI,Jewelry & Accessories,4,146,6,0,0,0.0,0.0,65,2,5,0,1,228.7,0.4268,1,0.0,0,2,1.23,0,0,0,0
RZ_136340,CUST_117514,MERCH_002,115200.0,CREDIT_CARD,Electronics,3,111,4,0,0,0.0,0.0,49,1,2,1,1,291.5,0.1028,0,0.0,0,22,1.08,0,0,0,0
RZ_132784,CUST_115540,MERCH_009,731.87,COD,Beauty & Personal Care,1,348,9,0,0,0.0,0.0,16,0,3,0,1,1292.8,0.1038,0,0.03,0,12,0.78,1,0,0,0
RZ_132954,CUST_114423,MERCH_009,1220.81,COD,Beauty & Personal Care,1,111,4,2,3,0.5,0.0,2,4,7,3,4,966.6,0.4856,0,0.265,1,1,1.08,0,0,0,1
RZ_106492,CUST_103443,MERCH_001,660.44,UPI,Fashion & Apparel,1,19,1,0,0,0.0,0.0,75,0,1,0,1,682.9,0.0673,1,0.0,0,6,1.0,0,0,0,0
RZ_120334,CUST_102423,MERCH_012,1993.11,COD,Beauty & Personal Care,1,166,12,0,0,0.0,0.0,6,1,2,0,1,628.0,0.0991,1,0.0,1,1,2.17,0,0,0,0
RZ_139295,CUST_100573,MERCH_023,28801.73,CREDIT_CARD,Jewelry & Accessories,2,14,0,0,0,0.0,0.0,18,1,3,0,1,783.7,0.2806,2,0.0,0,16,0.0,0,0,0,0
RZ_122201,CUST_116847,MERCH_015,3593.47,CREDIT_CARD,Home & Kitchen,1,57,2,0,0,0.0,0.0,13,0,0,0,1,617.2,0.3278,1,0.0,1,1,1.05,0,0,0,0
RZ_103945,CUST_103816,MERCH_004,16625.17,CREDIT_CARD,Electronics,1,12,0,0,0,0.0,0.0,1,1,1,1,1,910.6,0.0649,0,0.0,0,16,0.0,0,0,0,0
RZ_130601,CUST_119969,MERCH_016,8508.11,COD,Electronics,1,350,4,1,2,0.25,0.5,2,0,1,4,3,1066.0,0.2246,3,0.3825,0,17,0.34,2,0,2,1
RZ_124930,CUST_117551,MERCH_014,1364.71,UPI,Jewelry & Accessories,1,77,2,0,0,0.0,0.0,98,1,1,2,1,479.8,0.1912,1,0.0,1,5,0.78,0,0,0,0
RZ_132138,CUST_107419,MERCH_006,18172.95,COD,Electronics,1,342,8,0,1,0.0,0.0,10,1,3,0,1,306.2,0.5997,1,0.0,0,17,0.7,0,0,0,0
RZ_121526,CUST_105505,MERCH_010,2675.67,COD,Electronics,1,90,0,0,0,0.0,0.0,15,0,1,2,1,949.0,0.1342,0,0.03,1,11,0.0,1,0,0,1
RZ_117708,CUST_104719,MERCH_017,2608.48,UPI,Fashion & Apparel,2,339,8,1,1,0.125,0.0,2,1,3,0,1,867.7,0.4044,0,0.0438,0,4,0.71,0,0,0,0
RZ_111673,CUST_105981,MERCH_021,5047.42,UPI,Fashion & Apparel,1,82,3,0,1,0.0,0.0,3,0,1,0,1,547.9,0.2552,0,0.0,0,5,1.1,0,0,0,0
RZ_128498,CUST_109328,MERCH_022,2754.03,COD,Electronics,1,84,1,0,0,0.0,0.0,1,1,4,0,1,986.0,0.2929,0,0.0,1,4,0.36,0,0,0,0
RZ_137076,CUST_119157,MERCH_013,1683.03,NET_BANKING,Fashion & Apparel,1,93,6,0,1,0.0,0.0,8,1,2,1,1,1405.0,0.1285,1,0.06,0,8,1.94,2,0,0,0
RZ_120326,CUST_111766,MERCH_012,2229.53,COD,Home & Kitchen,1,48,1,0,0,0.0,0.0,4,2,4,2,6,791.3,0.2065,3,0.24,0,4,0.62,3,0,0,1
RZ_122690,CUST_118979,MERCH_024,5633.8,UPI,Beauty & Personal Care,3,484,24,3,3,0.125,0.0,30,0,2,0,1,527.8,0.0911,1,0.0438,0,8,1.49,0,0,0,0
RZ_111897,CUST_104927,MERCH_014,707.23,UPI,Fashion & Apparel,1,252,14,2,2,0.1429,0.0,43,1,3,0,1,551.7,0.2128,1,0.05,0,13,1.67,0,0,0,0
RZ_133467,CUST_102496,MERCH_020,871.76,COD,Beauty & Personal Care,1,47,1,0,0,0.0,0.0,1,0,1,0,1,342.0,0.1338,0,0.0,0,21,0.64,0,0,0,0
RZ_140146,CUST_106267,MERCH_012,12023.66,DEBIT_CARD,Jewelry & Accessories,2,75,5,0,0,0.0,0.0,73,0,1,0,1,863.2,0.3114,1,0.0,0,6,2.0,0,0,0,0
RZ_136073,CUST_110154,MERCH_022,103607.41,COD,Electronics,3,166,3,0,0,0.0,0.0,40,0,1,0,1,428.7,0.2335,0,0.0,0,20,0.54,0,0,0,0
RZ_109447,CUST_115326,MERCH_011,23089.2,CREDIT_CARD,Electronics,2,18,1,0,0,0.0,0.0,7,1,3,2,6,714.0,0.3793,0,0.18,0,0,1.0,1,0,0,0
RZ_137109,CUST_117664,MERCH_010,501.07,UPI,Fashion & Apparel,1,309,16,2,3,0.125,0.0,14,0,2,0,1,534.3,0.249,0,0.0738,0,7,1.55,1,0,0,0
RZ_121293,CUST_115441,MERCH_014,1661.03,DEBIT_CARD,Footwear,1,500,35,3,3,0.0857,0.0,18,0,3,0,1,595.5,0.4416,1,0.03,0,9,2.1,0,0,0,0
RZ_100374,CUST_108308,MERCH_011,6192.38,COD,Electronics,1,336,27,12,12,0.4444,0.3704,15,1,2,1,3,734.9,0.5293,1,0.3752,1,6,2.41,1,0,10,1
RZ_148253,CUST_103508,MERCH_020,21420.57,UPI,Electronics,1,289,7,1,2,0.1429,0.0,40,0,2,0,1,401.0,0.3237,0,0.05,1,9,0.73,0,0,0,0
RZ_144272,CUST_115353,MERCH_013,1643.17,UPI,Home & Kitchen,1,37,2,0,0,0.0,0.0,2,0,1,0,1,1368.6,0.1764,0,0.0,0,14,1.62,0,0,0,0
RZ_143752,CUST_100536,MERCH_007,11859.44,CREDIT_CARD,Electronics,1,39,2,0,0,0.0,0.0,3,0,0,0,1,691.7,0.377,1,0.0,1,15,1.54,0,0,0,0
RZ_129339,CUST_112148,MERCH_004,3738.78,DEBIT_CARD,Home & Kitchen,1,31,1,0,0,0.0,0.0,5,0,4,0,2,409.2,0.0666,0,0.03,0,22,0.97,0,0,0,0
RZ_147442,CUST_110181,MERCH_021,1148.46,COD,Fashion & Apparel,1,80,5,0,0,0.0,0.0,13,1,3,0,1,558.3,0.0774,0,0.0,0,0,1.88,0,0,0,0
RZ_128018,CUST_116221,MERCH_001,621.96,UPI,Beauty & Personal Care,2,90,7,0,0,0.0,0.0,8,0,1,0,1,612.8,0.2641,3,0.0,0,19,2.33,0,0,0,0
RZ_120402,CUST_108767,MERCH_017,1116.27,CREDIT_CARD,Footwear,1,165,10,1,1,0.1,0.0,26,0,1,2,1,890.8,0.2422,0,0.035,1,11,1.82,0,0,0,0
RZ_117294,CUST_118803,MERCH_011,1308.83,CREDIT_CARD,Fashion & Apparel,2,645,16,0,0,0.0,0.0,32,1,1,0,1,428.2,0.4093,1,0.0,0,22,0.74,0,0,0,0
RZ_126237,CUST_106951,MERCH_006,7821.48,COD,Electronics,1,469,34,0,0,0.0,0.0,5,0,0,0,1,1026.2,0.0775,2,0.0,1,3,2.17,0,0,0,1
RZ_122208,CUST_107076,MERCH_004,3276.84,UPI,Fashion & Apparel,1,511,38,1,1,0.0263,0.0263,37,1,3,1,1,1674.7,0.4195,1,0.0184,1,1,2.23,0,0,1,0
RZ_115004,CUST_114714,MERCH_020,5314.74,CREDIT_CARD,Electronics,1,126,7,0,1,0.0,0.0,1,0,2,0,1,268.7,0.4346,1,0.0,0,1,1.67,0,0,0,0
RZ_113489,CUST_107008,MERCH_014,14580.84,UPI,Jewelry & Accessories,1,15,0,0,0,0.0,0.0,17,0,2,0,1,295.3,0.1458,0,0.0,0,20,0.0,0,0,0,0
RZ_149290,CUST_109444,MERCH_001,1466.92,UPI,Home & Kitchen,1,282,22,1,1,0.0455,0.0,15,0,2,0,1,385.2,0.7574,0,0.0459,1,15,2.34,1,0,0,0
RZ_129612,CUST_106011,MERCH_003,1822.69,UPI,Jewelry & Accessories,1,570,46,3,4,0.0652,0.0217,1,0,1,0,1,274.5,0.5054,0,0.0304,0,21,2.42,0,0,1,0
RZ_114154,CUST_115156,MERCH_021,1886.33,COD,Fashion & Apparel,1,4,0,0,0,0.0,0.0,19,0,1,0,1,449.5,0.1349,1,0.03,0,1,0.0,1,0,0,0
RZ_103730,CUST_118163,MERCH_011,19185.0,COD,Electronics,4,50,2,0,0,0.0,0.0,34,0,3,0,1,952.2,0.2265,1,0.0,0,20,1.2,0,0,0,0
RZ_101507,CUST_119330,MERCH_022,4344.22,COD,Home & Kitchen,1,238,18,0,0,0.0,0.0556,20,0,2,0,1,1180.7,0.087,0,0.0495,1,5,2.27,1,0,1,0
RZ_135947,CUST_113341,MERCH_025,1037.99,UPI,Fashion & Apparel,1,75,5,0,0,0.0,0.0,3,1,2,0,1,1669.7,0.1696,1,0.0,0,10,2.0,0,0,0,0
RZ_119518,CUST_115065,MERCH_022,6810.98,DEBIT_CARD,Home & Kitchen,4,616,43,3,4,0.0698,0.0,15,0,1,0,1,970.9,0.0687,0,0.0244,1,7,2.09,0,0,0,0
RZ_124300,CUST_103509,MERCH_024,3314.91,COD,Beauty & Personal Care,3,57,2,0,0,0.0,0.0,8,0,4,1,1,1681.8,0.4049,1,0.03,0,1,1.05,1,0,0,1
RZ_126294,CUST_112835,MERCH_005,3924.55,COD,Home & Kitchen,2,9,0,0,0,0.0,0.0,5,1,1,1,1,813.3,0.1945,0,0.0,0,4,0.0,0,0,0,0
RZ_140024,CUST_107647,MERCH_013,1702.04,UPI,Fashion & Apparel,1,1,0,0,0,0.0,0.0,16,1,2,0,1,1795.6,0.4352,0,0.0,0,5,0.0,0,0,0,0
RZ_109118,CUST_110047,MERCH_011,6356.01,UPI,Fashion & Apparel,3,109,0,0,0,0.0,0.0,19,1,2,0,2,303.5,0.2684,0,0.06,0,9,0.0,1,0,0,0
RZ_107419,CUST_119838,MERCH_011,15600.0,COD,Footwear,2,836,35,1,1,0.0286,0.0,1,2,3,1,1,235.2,0.5549,0,0.01,0,9,1.26,0,0,0,1
RZ_131949,CUST_116581,MERCH_025,65688.91,CREDIT_CARD,Electronics,2,56,1,0,0,0.0,0.0,48,0,2,0,1,1181.4,0.3129,0,0.0,0,12,0.54,0,0,0,0
RZ_141419,CUST_119119,MERCH_006,736.81,COD,Fashion & Apparel,1,206,3,0,0,0.0,0.0,39,0,0,0,1,1489.3,0.2117,0,0.0,0,12,0.44,0,0,0,0
RZ_108302,CUST_115077,MERCH_019,2211.52,COD,Fashion & Apparel,2,1,0,0,0,0.0,0.0,6,0,2,0,1,333.0,0.4214,1,0.0,0,23,0.0,0,0,0,1
RZ_106305,CUST_109702,MERCH_009,3297.98,COD,Fashion & Apparel,1,27,0,0,0,0.0,0.0,8,1,2,0,1,1134.1,0.1073,0,0.0,0,2,0.0,0,0,0,0
RZ_115668,CUST_118682,MERCH_011,1602.49,CREDIT_CARD,Footwear,2,127,10,1,1,0.1,0.0,2,0,3,0,1,1336.6,0.2785,0,0.035,1,7,2.36,0,0,0,0
RZ_143158,CUST_105405,MERCH_023,4564.89,UPI,Fashion & Apparel,3,157,12,0,0,0.0,0.0,1,1,1,0,1,350.5,0.2622,0,0.0,0,22,2.29,0,0,0,0
RZ_146508,CUST_100096,MERCH_016,2109.96,CREDIT_CARD,Fashion & Apparel,1,13,0,0,0,0.0,0.0,21,1,2,0,1,315.0,0.3831,1,0.0,0,4,0.0,0,0,0,0
RZ_126439,CUST_107850,MERCH_001,9107.27,COD,Fashion & Apparel,2,58,1,0,0,0.0,0.0,33,0,2,0,2,814.1,0.4054,0,0.03,1,3,0.52,0,0,0,0
RZ_118142,CUST_113761,MERCH_021,1221.47,UPI,Home & Kitchen,1,306,24,4,4,0.1667,0.0,30,0,3,0,1,444.1,0.2382,1,0.0583,0,4,2.35,0,0,0,0
RZ_133497,CUST_119546,MERCH_010,974.12,UPI,Fashion & Apparel,1,46,1,0,1,0.0,0.0,18,1,3,1,1,623.9,0.1921,0,0.0,0,16,0.65,0,0,0,0
RZ_144365,CUST_113510,MERCH_014,847.15,COD,Footwear,1,135,8,0,0,0.0,0.0,59,0,2,0,1,746.5,0.1653,0,0.0,0,5,1.78,0,0,0,0
RZ_129247,CUST_117804,MERCH_014,576.38,UPI,Fashion & Apparel,1,388,3,0,0,0.0,0.0,1,0,3,0,1,242.1,0.2479,0,0.0,0,19,0.23,0,0,0,0
RZ_114400,CUST_104848,MERCH_015,3152.27,COD,Beauty & Personal Care,3,5,0,0,0,0.0,0.0,8,1,5,0,1,601.0,0.4311,1,0.03,0,8,0.0,1,0,0,0
RZ_133312,CUST_102647,MERCH_022,1288.97,DEBIT_CARD,Fashion & Apparel,1,40,2,1,1,0.5,0.0,8,3,6,3,1,210.8,0.2121,0,0.235,0,22,1.5,2,0,0,0
RZ_142908,CUST_107489,MERCH_007,527.31,DEBIT_CARD,Beauty & Personal Care,1,495,29,1,1,0.0345,0.0,1,1,2,0,1,710.4,0.3435,0,0.0121,0,14,1.76,0,0,0,0
RZ_130221,CUST_101141,MERCH_009,3708.91,CREDIT_CARD,Fashion & Apparel,2,273,3,0,0,0.0,0.0,17,0,2,1,1,829.0,0.4574,0,0.0,1,19,0.33,0,0,0,0
RZ_124324,CUST_115126,MERCH_008,4448.66,COD,Electronics,1,191,12,0,0,0.0,0.0,60,1,1,0,1,853.7,0.1164,1,0.03,0,13,1.88,1,0,0,0
RZ_125513,CUST_113937,MERCH_004,2160.29,COD,Fashion & Apparel,1,30,0,0,0,0.0,0.0,8,0,3,0,1,143.5,0.3025,0,0.0,0,15,0.0,0,0,0,0
RZ_142560,CUST_118247,MERCH_018,1104.13,COD,Beauty & Personal Care,1,10,0,0,0,0.0,0.0,57,0,1,0,1,976.9,0.7509,0,0.03,1,8,0.0,1,0,0,1
RZ_147568,CUST_109439,MERCH_007,932.16,COD,Beauty & Personal Care,2,47,0,0,0,0.0,0.0,8,0,1,0,1,929.4,0.3142,1,0.03,0,23,0.0,1,0,0,0
RZ_124595,CUST_106286,MERCH_009,7217.35,COD,Home & Kitchen,3,110,7,0,0,0.0,0.0,40,0,0,1,1,1130.9,0.0519,0,0.0,1,4,1.91,0,0,0,1
RZ_102848,CUST_109342,MERCH_024,2068.23,COD,Jewelry & Accessories,1,19,0,0,0,0.0,0.0,32,0,1,0,1,860.2,0.2919,0,0.0,1,5,0.0,0,0,0,0
RZ_100541,CUST_103709,MERCH_008,2174.27,UPI,Home & Kitchen,1,372,24,8,8,0.3333,0.4167,19,4,7,1,4,1054.1,0.3693,1,0.4725,0,2,1.94,4,0,10,0
RZ_105254,CUST_105606,MERCH_016,7540.07,UPI,Electronics,2,88,2,0,0,0.0,0.0,3,0,1,0,1,1498.6,0.3217,0,0.0,0,2,0.68,0,0,0,0
RZ_132699,CUST_111271,MERCH_016,2015.44,UPI,Fashion & Apparel,3,435,22,7,7,0.3182,0.2273,1,1,2,0,5,556.9,0.2851,0,0.4009,0,14,1.52,3,0,5,0
RZ_114104,CUST_105315,MERCH_019,991.02,DEBIT_CARD,Beauty & Personal Care,1,176,5,0,0,0.0,0.0,28,0,1,0,1,960.0,0.1276,2,0.03,0,15,0.85,1,0,0,0
RZ_123551,CUST_101887,MERCH_004,1407.34,UPI,Fashion & Apparel,1,56,4,0,0,0.0,0.0,30,2,2,0,1,203.1,0.5198,0,0.0,0,17,2.14,0,0,0,0
RZ_100994,CUST_104662,MERCH_008,1783.63,CREDIT_CARD,Footwear,1,662,22,1,1,0.0455,0.0,11,0,1,1,1,469.6,0.0517,1,0.0159,1,16,1.0,0,0,0,0
RZ_109576,CUST_105944,MERCH_005,14664.46,UPI,Electronics,2,58,3,0,0,0.0,0.0,4,0,3,0,2,513.0,0.4553,0,0.03,1,4,1.55,0,0,0,0
RZ_101721,CUST_119124,MERCH_009,659.86,UPI,Fashion & Apparel,1,44,1,0,0,0.0,0.0,5,1,2,0,1,996.9,0.7453,0,0.0,0,18,0.68,0,0,0,0
RZ_141509,CUST_113326,MERCH_003,3334.9,CREDIT_CARD,Fashion & Apparel,2,79,4,0,0,0.0,0.0,7,0,3,0,1,892.7,0.173,3,0.0,0,4,1.52,0,0,0,0
RZ_118140,CUST_114530,MERCH_024,1309.33,COD,Fashion & Apparel,1,86,2,0,0,0.0,0.0,23,0,1,0,1,801.0,0.3189,0,0.03,0,21,0.7,1,0,0,0
RZ_118187,CUST_109368,MERCH_006,2801.57,COD,Electronics,1,355,28,3,3,0.1071,0.0,27,0,0,0,1,607.9,0.3279,1,0.0675,0,8,2.37,1,0,0,0
RZ_146359,CUST_106490,MERCH_016,3793.65,DEBIT_CARD,Beauty & Personal Care,3,27,2,0,0,0.0,0.0,5,0,1,2,1,1072.3,0.5242,1,0.0,0,21,2.0,0,0,0,0
RZ_112632,CUST_105069,MERCH_022,20013.82,CREDIT_CARD,Electronics,1,32,1,0,0,0.0,0.0,7,0,2,0,1,492.9,0.3599,1,0.0,0,16,0.94,0,0,0,0
RZ_108142,CUST_109258,MERCH_007,1478.48,UPI,Home & Kitchen,1,442,20,1,2,0.05,0.0,6,0,0,0,1,619.1,0.4337,0,0.0175,0,16,1.36,0,0,0,0
RZ_101911,CUST_100987,MERCH_004,917.38,COD,Fashion & Apparel,1,62,1,0,0,0.0,0.0,1,0,4,0,2,490.5,0.1218,0,0.03,0,15,0.48,0,0,0,0
RZ_131938,CUST_107714,MERCH_009,1532.3,CREDIT_CARD,Fashion & Apparel,1,105,6,0,1,0.0,0.0,20,0,1,1,2,1414.0,0.1121,2,0.03,0,2,1.71,0,0,0,0
RZ_108099,CUST_112231,MERCH_014,2082.82,CREDIT_CARD,Fashion & Apparel,3,61,0,0,0,0.0,0.0,30,1,1,0,1,559.2,0.7525,0,0.0,0,0,0.0,0,0,0,0
RZ_128938,CUST_117305,MERCH_006,17819.27,COD,Home & Kitchen,2,396,18,0,0,0.0,0.0,42,0,1,0,1,227.7,0.3903,0,0.0,0,22,1.36,0,0,0,0
RZ_149859,CUST_111495,MERCH_010,17267.88,CREDIT_CARD,Home & Kitchen,2,521,43,4,4,0.093,0.0233,18,0,0,0,1,244.1,0.1105,1,0.0407,0,19,2.48,0,0,1,0
RZ_110786,CUST_100582,MERCH_023,2513.94,UPI,Jewelry & Accessories,2,32,1,0,0,0.0,0.0,30,0,2,0,1,1620.2,0.0433,0,0.06,0,2,0.94,2,0,0,0
RZ_135382,CUST_116353,MERCH_002,13196.12,UPI,Electronics,1,20,1,0,0,0.0,0.0,96,0,0,0,1,473.4,0.1776,1,0.03,0,5,1.0,1,0,0,0
RZ_114274,CUST_113414,MERCH_023,3807.48,UPI,Fashion & Apparel,2,8,0,0,0,0.0,0.0,7,0,3,1,1,772.6,0.404,0,0.03,0,4,0.0,1,0,0,0
RZ_145516,CUST_119299,MERCH_016,2999.61,CREDIT_CARD,Home & Kitchen,1,34,1,0,1,0.0,0.0,55,0,3,0,1,530.5,0.1316,0,0.03,1,1,0.88,1,0,0,0
RZ_103680,CUST_118579,MERCH_015,324.45,UPI,Beauty & Personal Care,1,566,41,2,2,0.0488,0.0244,64,0,0,0,1,608.9,0.1043,0,0.0256,1,16,2.17,0,0,1,0
RZ_107767,CUST_106273,MERCH_024,1808.79,COD,Electronics,1,226,1,0,0,0.0,0.0,30,0,3,1,3,1427.5,0.4073,2,0.06,0,0,0.13,0,0,0,0
RZ_111855,CUST_108831,MERCH_012,1407.99,UPI,Beauty & Personal Care,4,192,11,0,0,0.0,0.0,64,0,1,1,1,914.8,0.3138,0,0.03,0,2,1.72,1,0,0,0
RZ_112772,CUST_100565,MERCH_017,2896.74,UPI,Footwear,1,187,10,5,5,0.5,0.6,43,2,2,0,2,857.9,0.4958,0,0.445,1,15,1.6,1,1,6,0
RZ_109525,CUST_101340,MERCH_025,2394.84,UPI,Fashion & Apparel,2,361,7,0,0,0.0,0.0,4,0,4,0,1,621.6,0.1808,0,0.0,1,2,0.58,0,0,0,0
RZ_138791,CUST_109187,MERCH_022,461.63,UPI,Beauty & Personal Care,1,225,2,0,0,0.0,0.0,17,0,0,0,1,1308.1,0.2375,0,0.0,0,20,0.27,0,0,0,1
RZ_138296,CUST_101942,MERCH_001,1817.92,CREDIT_CARD,Fashion & Apparel,1,163,9,0,0,0.0,0.0,9,0,0,0,1,461.7,0.1236,0,0.0,0,21,1.66,0,0,0,0
RZ_141849,CUST_100322,MERCH_006,1113.62,NET_BANKING,Fashion & Apparel,1,699,40,2,3,0.05,0.0,80,1,3,0,1,368.5,0.3717,0,0.0175,0,12,1.72,0,0,0,0
RZ_120588,CUST_112259,MERCH_019,24477.03,UPI,Jewelry & Accessories,4,46,0,0,0,0.0,0.0,7,0,1,1,1,807.6,0.5225,1,0.0,0,10,0.0,0,0,0,0
RZ_131479,CUST_106834,MERCH_006,36813.11,UPI,Electronics,5,765,60,3,3,0.05,0.0167,25,0,1,0,1,381.6,0.4226,1,0.0533,0,13,2.35,1,0,1,0
RZ_121760,CUST_101924,MERCH_025,4125.8,CREDIT_CARD,Fashion & Apparel,2,56,1,0,0,0.0,0.0,32,0,1,0,1,553.5,0.4089,0,0.0,0,4,0.54,0,0,0,0
RZ_138784,CUST_107308,MERCH_025,136595.88,CREDIT_CARD,Electronics,8,184,13,6,6,0.4615,0.1538,4,3,4,2,2,909.4,0.1429,0,0.3054,0,7,2.12,2,0,2,0
RZ_148722,CUST_119162,MERCH_017,40143.75,UPI,Electronics,2,193,1,0,0,0.0,0.0,4,0,2,1,1,234.0,0.4219,1,0.0,0,6,0.16,0,0,0,0
RZ_104350,CUST_119642,MERCH_020,3021.31,COD,Beauty & Personal Care,3,161,11,5,6,0.4545,0.2727,21,1,2,2,5,296.9,0.3285,0,0.4045,0,0,2.05,1,0,3,1
RZ_105098,CUST_104875,MERCH_016,2197.68,CREDIT_CARD,Fashion & Apparel,3,61,3,0,0,0.0,0.0,5,1,3,2,1,1424.4,0.0972,1,0.03,0,20,1.48,1,0,0,0
RZ_125462,CUST_100713,MERCH_003,5572.8,CREDIT_CARD,Footwear,1,1,0,0,0,0.0,0.0,1,1,3,1,1,836.9,0.3383,0,0.0,0,16,0.0,0,0,0,0
RZ_120291,CUST_104692,MERCH_011,502.7,COD,Beauty & Personal Care,1,29,1,0,0,0.0,0.0,5,0,0,0,1,870.1,0.378,1,0.03,0,6,1.0,1,0,0,0
RZ_143239,CUST_105046,MERCH_015,2196.42,COD,Footwear,1,202,13,2,3,0.1538,0.0,6,0,1,0,1,458.2,0.269,0,0.0538,0,12,1.93,0,0,0,1
RZ_103026,CUST_119503,MERCH_016,8666.59,COD,Electronics,4,202,9,0,0,0.0,0.0,5,0,1,0,2,497.9,0.1232,1,0.06,0,4,1.34,1,0,0,0
RZ_117697,CUST_119552,MERCH_002,1390.55,COD,Fashion & Apparel,2,66,3,0,0,0.0,0.0,48,1,3,0,1,264.0,0.1104,0,0.0,0,5,1.36,0,0,0,0
RZ_119159,CUST_104854,MERCH_016,5978.3,COD,Footwear,1,853,35,2,2,0.0571,0.0,27,1,2,0,1,1413.5,0.2141,0,0.02,1,0,1.23,0,0,0,0
RZ_132366,CUST_111109,MERCH_010,10800.0,COD,Fashion & Apparel,2,30,1,0,0,0.0,0.0,6,0,1,0,3,732.6,0.4319,0,0.06,0,21,1.0,0,0,0,0
RZ_123897,CUST_115009,MERCH_005,2096.26,CREDIT_CARD,Home & Kitchen,2,270,10,3,3,0.3,0.0,8,1,4,1,1,652.4,0.1456,1,0.105,0,11,1.11,0,0,0,0
RZ_145865,CUST_114845,MERCH_010,6262.24,UPI,Fashion & Apparel,2,60,3,0,0,0.0,0.0,52,0,3,0,1,1498.3,0.3959,0,0.0,0,17,1.5,0,0,0,0
RZ_147217,CUST_112848,MERCH_010,24291.96,DEBIT_CARD,Electronics,2,295,14,0,0,0.0,0.0,62,0,2,0,1,714.3,0.3303,0,0.0,0,5,1.42,0,0,0,0
RZ_120271,CUST_113229,MERCH_018,1890.68,UPI,Home & Kitchen,1,44,0,0,0,0.0,0.0,14,0,4,0,1,960.1,0.5431,1,0.0,0,19,0.0,0,0,0,0
RZ_130417,CUST_115091,MERCH_005,1621.71,DEBIT_CARD,Electronics,1,38,0,0,0,0.0,0.0,1,1,2,0,1,231.0,0.498,1,0.0,0,16,0.0,0,0,0,0
RZ_139890,CUST_101693,MERCH_008,7563.4,COD,Fashion & Apparel,2,1294,11,0,0,0.0,0.0,30,0,2,0,1,341.7,0.4963,0,0.03,0,11,0.26,1,0,0,0
